Date,Current Account Size
2013-01-29,999999.9999999998
2013-01-30,1005486.2799999999
2013-01-31,1008931.2799999998
2013-02-01,1017064.4999999997
2013-02-04,1011687.8799999998
2013-02-05,1013928.6499999999
2013-02-06,1014255.2399999998
2013-02-07,1016518.1199999999
2013-02-08,1021788.8699999999
2013-02-11,1018631.8799999999
2013-02-12,1020322.8399999997
2013-02-13,1025605.2899999997
2013-02-14,1028663.0499999999
2013-02-15,1039215.3699999999
2013-02-19,1046999.9999999999
2013-02-20,1039540.5999999999
2013-02-21,1038232.4999999998
2013-02-22,1032104.19
2013-02-25,1034680.03
2013-02-26,1036559.5399999999
2013-02-27,1039736.8600000001
2013-02-28,1042490.2399999999
2013-03-01,1042239.1299999999
2013-03-04,1044310.15
2013-03-05,1053407.63
2013-03-06,1054982.42
2013-03-07,1055046.3
2013-03-08,1065894.89
2013-03-11,1069921.79
2013-03-12,1071253.8199999998
2013-03-13,1070208.67
2013-03-14,1080529.8599999999
2013-03-15,1081935.8299999998
2013-03-18,1074080.2999999998
2013-03-19,1077858.74
2013-03-20,1085970.6799999997
2013-03-21,1080428.6999999997
2013-03-22,1082497.7999999998
2013-03-25,1087991.7899999996
2013-03-26,1090734.3399999996
2013-03-27,1089318.64
2013-03-28,1094366.7499999998
2013-04-01,1096863.4499999997
2013-04-02,1099671.8699999996
2013-04-03,1093338.6799999997
2013-04-04,1092783.5299999998
2013-04-05,1096613.96
2013-04-08,1085233.8199999998
2013-04-09,1085984.7
2013-04-10,1093255.5999999999
2013-04-11,1104120.88
2013-04-12,1105992.8499999999
2013-04-15,1097283.23
2013-04-16,1096441.2299999997
2013-04-17,1099275.4500000002
2013-04-18,1101633.8199999998
2013-04-19,1104788.0899999999
2013-04-22,1107743.72
2013-04-23,1109595.21
2013-04-24,1103826.06
2013-04-25,1108693.96
2013-04-26,1109577.03
2013-04-29,1111641.42
2013-04-30,1108148.29
2013-05-01,1106201.2399999998
2013-05-02,1117640.6099999999
2013-05-03,1140184.32
