Date,Current Account Size
2019-02-08,1000000.0000000001
2019-02-11,999910.05
2019-02-12,999999.74
2019-02-13,998958.8700000001
2019-02-14,999709.0100000002
2019-02-15,999321.3700000002
2019-02-18,998832.9700000002
2019-02-19,998896.3400000003
2019-02-20,1000981.6900000001
2019-02-21,995175.7500000001
2019-02-22,995340.1700000002
2019-02-25,995003.7400000002
2019-02-26,994457.0400000002
2019-02-27,994908.8600000001
2019-02-28,995447.0500000002
2019-03-01,993362.5200000003
2019-03-04,993134.6500000001
2019-03-05,989694.1200000001
2019-03-06,989098.1600000001
2019-03-07,992133.5700000001
2019-03-08,993455.24
2019-03-11,990491.2300000001
2019-03-12,989229.1400000001
2019-03-13,977669.1300000001
2019-03-14,978285.8900000002
2019-03-15,978831.6600000001
2019-03-18,975789.1600000001
2019-03-19,974865.9700000002
2019-03-20,976439.0800000002
2019-03-21,972997.77
2019-03-22,974995.9700000002
2019-03-25,977834.79
2019-03-26,970169.56
2019-03-27,970677.02
2019-03-28,971357.9500000001
2019-03-29,972031.49
2019-04-01,971861.69
2019-04-02,971058.28
2019-04-03,971058.28
2019-04-04,970216.9600000001
2019-04-05,970216.9600000001
2019-04-08,969286.98
2019-04-09,970639.0900000001
2019-04-10,971910.73
2019-04-11,973661.83
2019-04-12,979042.64
2019-04-15,982388.36
2019-04-16,981069.44
2019-04-17,978006.1499999999
2019-04-18,978916.9700000001
2019-04-19,978563.84
2019-04-22,979071.85
2019-04-23,979805.5399999999
2019-04-24,977466.5399999999
2019-04-25,976730.04
2019-04-26,980172.11
2019-04-29,980634.39
2019-04-30,983067.61
2019-05-01,986041.33
2019-05-02,985955.32
2019-05-03,986239.77
2019-05-06,988823.3500000001
2019-05-07,997942.4400000001
2019-05-08,1001606.88
2019-05-09,1005409.7700000001
2019-05-10,1003371.4400000001
2019-05-13,997812.1599999999
2019-05-14,996610.0199999998
2019-05-15,995100.33
2019-05-16,995753.77
2019-05-17,996205.5
2019-05-20,995074.3
2019-05-21,995048.38
2019-05-22,995796.19
2019-05-23,997982.03
2019-05-24,999206.74
2019-05-27,997440.83
2019-05-28,998091.2699999999
2019-05-29,997623.3899999999
2019-05-30,995456.4099999999
2019-05-31,996937.1299999999
2019-06-03,999719.7999999998
2019-06-04,1003704.25
2019-06-05,1000609.1499999999
2019-06-06,1002824.1799999999
2019-06-07,1002606.5099999999
2019-06-10,991010.2799999998
2019-06-11,989318.8699999998
2019-06-12,988393.5399999999
2019-06-13,987423.5999999999
2019-06-14,988889.1799999999
2019-06-17,989238.5299999998
2019-06-18,990774.79
2019-06-19,985073.3799999999
2019-06-20,985524.6299999999
2019-06-21,984907.61
2019-06-24,985064.4199999998
2019-06-25,985510.49
2019-06-26,985519.25
2019-06-27,985620.15
2019-06-28,985439.65
2019-07-01,983568.1699999999
2019-07-02,980467.97
2019-07-03,982687.5700000001
2019-07-04,985097.0199999999
2019-07-05,984428.73
2019-07-08,978969.87
2019-07-09,979328.15
2019-07-10,978744.6600000001
2019-07-11,980687.9800000002
2019-07-12,980062.7200000002
2019-07-15,979968.3800000001
2019-07-16,983290.4700000002
2019-07-17,983322.88
2019-07-18,981452.84
2019-07-19,982637.2499999999
2019-07-22,982506.83
2019-07-23,984303.36
2019-07-24,983630.52
2019-07-25,982025.3500000001
2019-07-26,980315.8200000001
2019-07-29,980208.84
2019-07-30,982408.98
2019-07-31,983085.97
2019-08-01,983648.2400000001
2019-08-02,981945.21
2019-08-05,981014.0199999998
2019-08-06,982838.03
2019-08-07,982260.96
2019-08-08,981965.36
2019-08-09,983809.74
2019-08-12,990255.1000000001
2019-08-13,987945.74
2019-08-14,985608.96
2019-08-15,988297.64
2019-08-16,982475.4199999999
2019-08-19,982475.4199999999
2019-08-20,983294.2299999999
2019-08-21,981571.5099999998
2019-08-22,980251.3699999999
2019-08-23,984007.5699999998
2019-08-26,986940.1899999997
2019-08-27,986593.7499999999
2019-08-28,988029.0599999997
2019-08-29,988987.4099999998
2019-08-30,988685.9299999997
2019-09-02,986641.2399999998
2019-09-03,986306.7999999998
2019-09-04,983561.8799999998
2019-09-05,982648.3299999997
2019-09-06,982648.3299999998
2019-09-09,982648.3299999998
2019-09-10,983977.3699999998
2019-10-08,983228.9599999997
2019-10-10,980869.5299999998
2019-10-11,987820.4999999998
2019-10-14,991994.2299999996
2019-10-15,997106.7199999997
2019-10-16,1003758.2199999996
2019-10-17,1007747.6299999999
2019-10-18,1006101.0499999998
2019-10-21,1006901.5299999998
2019-10-22,1007860.8899999998
2019-10-23,1003754.6199999996
2019-10-24,1004566.6099999996
2019-10-25,1002390.0799999997
2019-10-28,1004202.5999999999
2019-10-29,1005949.1
2019-10-30,1003576.0999999999
2019-10-31,1002066.8499999996
2019-11-01,1002128.7099999997
2019-11-04,993990.5199999998
2019-11-05,993990.5199999999
2019-11-06,994998.5099999999
2019-11-07,995494.8499999999
2019-11-08,994443.5599999998
2019-11-11,993255.4299999998
2019-11-12,993017.2299999997
2019-11-13,992187.9299999998
2019-11-14,991438.2299999999
2019-11-15,991749.9699999997
2019-11-18,992319.8999999997
2019-11-19,990974.6699999998
2019-11-20,989152.7699999998
2019-11-21,989307.6499999999
2019-11-22,985984.33
2019-11-25,985984.3300000001
2019-11-26,985072.1799999999
2019-11-27,986868.07
