Date,Daily Change,Current Account Size
29-01-2015,0.070203577,999863.58
30-01-2015,-0.800834612,1000565.52
02-02-2015,-0.266169257,992552.645
03-02-2015,0.210815465,989910.775
04-02-2015,1.163752241,991997.66
05-02-2015,0.692887255,1003542.055
06-02-2015,0.393893898,1010495.47
09-02-2015,0.334911899,1014475.75
10-02-2015,0.809117362,1017873.35
11-02-2015,0.961659887,1026109.14
12-02-2015,0.642292846,1035976.82
13-02-2015,0.269409836,1042630.825
17-02-2015,-0.093275579,1045439.775
18-02-2015,0.074479305,1044464.635
19-02-2015,0.127525904,1045242.545
20-02-2015,0.425576559,1046575.5
23-02-2015,0.233100978,1051029.48
24-02-2015,0.095039349,1053479.44
25-02-2015,-0.027262235,1054480.66
26-02-2015,-0.396824326,1054193.185
27-02-2015,0.346388642,1050009.89
02-03-2015,0.101209418,1053647.005
03-03-2015,-0.037859574,1054713.395
04-03-2015,0.499301401,1054314.085
05-03-2015,-0.08216382,1059578.29
06-03-2015,0.57474693,1058707.7
09-03-2015,1.066547148,1064792.59
10-03-2015,0.379420935,1076149.105
11-03-2015,-0.73007958,1080232.24
12-03-2015,0.018442747,1072345.685
13-03-2015,-0.027703773,1072543.455
16-03-2015,-0.292466847,1072246.32
17-03-2015,0.386405387,1069110.355
18-03-2015,0.416978396,1073241.455
19-03-2015,0.467569101,1077716.64
20-03-2015,-0.314623139,1082755.71
23-03-2015,-0.087871477,1079349.11
24-03-2015,-0.265555751,1078400.67
25-03-2015,0.497257688,1075536.915
26-03-2015,-0.371072742,1080885.105
27-03-2015,-0.274840358,1076874.235
30-03-2015,0.231766112,1073914.55
31-03-2015,-0.321871393,1076403.52
01-04-2015,0.507233457,1072938.885
02-04-2015,0.561715566,1078381.19
06-04-2015,-0.333511267,1084438.625
07-04-2015,0.060519222,1080821.9
08-04-2015,0.414576928,1081476.005
09-04-2015,0.560069201,1085959.555
10-04-2015,-0.245907739,1092041.68
13-04-2015,0.248155731,1089356.265
14-04-2015,0.153515436,1092059.565
15-04-2015,1.512676214,1093736.045
16-04-2015,-0.393918392,1110280.73
17-04-2015,0.897087534,1105907.13
20-04-2015,0.446532496,1115828.085
21-04-2015,0.235591094,1120810.62
22-04-2015,-0.191290471,1123451.15
23-04-2015,-0.334165076,1121302.095
24-04-2015,0.022665997,1117555.095
27-04-2015,0.333358561,1117808.4
28-04-2015,0.256736147,1121534.71
29-04-2015,0.508681813,1124414.095
30-04-2015,0.291025279,1130133.785
01-05-2015,0.27877418,1133422.76
04-05-2015,-0.318202608,1136582.45
05-05-2015,0.296454664,1132965.815
06-05-2015,-0.20086075,1136324.545
07-05-2015,-0.168940816,1134042.115
08-05-2015,0.232028892,1132126.255
11-05-2015,-0.199360105,1134753.115
12-05-2015,0.059387234,1132490.87
13-05-2015,0.266525546,1133163.425
14-05-2015,-0.285674341,1136183.595
15-05-2015,0.218854025,1132937.81
18-05-2015,0.32079087,1135417.29
19-05-2015,-0.070685941,1139059.605
20-05-2015,0.382058247,1138254.45
21-05-2015,0.118197634,1142603.245
22-05-2015,0.124531256,1143953.775
26-05-2015,0.047326283,1145378.355
27-05-2015,0.003388542,1145920.42
28-05-2015,0.59586412,1145959.25
29-05-2015,0.482882966,1152787.61
01-06-2015,-0.639998529,1158354.225
02-06-2015,-0.404752364,1150940.775
03-06-2015,-0.039411757,1146282.315
04-06-2015,0.799595982,1145830.545
05-06-2015,-0.007655028,1154992.56
08-06-2015,0.2753406,1154904.145
09-06-2015,0.083900213,1158084.065
10-06-2015,0.191347577,1159055.7
11-06-2015,-0.336270045,1161273.525
12-06-2015,-0.276045181,1157368.51
15-06-2015,0.514711976,1154173.65
16-06-2015,0.0803326,1160114.32
17-06-2015,0.319172896,1161046.27
18-06-2015,0.079792951,1164752.015
19-06-2015,0.878510196,1165681.405
22-06-2015,0.20747549,1175922.035
23-06-2015,-0.367253933,1178361.785
24-06-2015,0.096728868,1174034.205
25-06-2015,0.581366607,1175169.835
26-06-2015,0.360506195,1182001.88
29-06-2015,0.356722729,1186263.07
30-06-2015,0.255131325,1190494.74
01-07-2015,0.083142718,1193532.065
02-07-2015,0.488182159,1194524.4
06-07-2015,0.269107281,1200355.855
07-07-2015,0.43722921,1203586.1
08-07-2015,0.064444799,1208848.53
09-07-2015,0.204047515,1209627.57
10-07-2015,0.098133334,1212095.785
13-07-2015,0.447235304,1213285.255
14-07-2015,0.029706785,1218711.495
15-07-2015,0.414169847,1219073.535
16-07-2015,1.506389185,1224122.57
17-07-2015,0.057207177,1242562.62
20-07-2015,-0.203107771,1243273.455
21-07-2015,0.406172237,1240748.27
22-07-2015,-0.559922384,1245787.845
23-07-2015,0.048770903,1238812.4
24-07-2015,-0.15316763,1239416.58
27-07-2015,-0.298226322,1237518.195
28-07-2015,0.143427251,1233827.59
29-07-2015,0.232664409,1235597.235
30-07-2015,0.510360335,1238472.03
31-07-2015,0.133964475,1244792.7
03-08-2015,0.244583405,1246460.28
04-08-2015,0.688208375,1249508.915
05-08-2015,0.094622629,1258108.14
06-08-2015,-0.58337713,1259298.595
07-08-2015,-0.272891024,1251952.135
10-08-2015,0.052132672,1248535.67
11-08-2015,0.392014303,1249186.565
12-08-2015,0.282533806,1254083.555
13-08-2015,0.2879169,1257626.765
14-08-2015,0.274149165,1261247.685
17-08-2015,0.57117255,1264705.385
18-08-2015,-0.029002404,1271929.035
19-08-2015,-0.34951119,1271560.145
20-08-2015,0.404369877,1267115.9
21-08-2015,4.649393772,1272239.735
24-08-2015,-2.003073973,1331391.17
25-08-2015,-0.088068158,1304722.42
26-08-2015,-2.643873422,1303573.375
27-08-2015,-0.054707298,1269108.545
28-08-2015,-0.018519186,1268414.25
31-08-2015,-0.646839897,1268179.35
01-09-2015,0.128740124,1259976.26
02-09-2015,-0.337479039,1261598.355
03-09-2015,0.635733007,1257340.725
04-09-2015,-1.122818511,1265334.055
08-09-2015,0.045051394,1251126.65
09-09-2015,-0.126628368,1251690.3
10-09-2015,0.118749196,1250105.305
11-09-2015,-0.241813653,1251589.795
14-09-2015,0.386333242,1248563.28
15-09-2015,0.242661704,1253386.895
16-09-2015,-0.203501451,1256428.385
17-09-2015,-0.800032118,1253871.535
18-09-2015,-0.10466578,1243840.16
21-09-2015,1.492859836,1242538.285
22-09-2015,1.14652896,1261087.64
23-09-2015,0.931913197,1275546.375
24-09-2015,0.149815133,1287433.36
25-09-2015,2.076094014,1289362.13
28-09-2015,0.089828478,1316130.5
29-09-2015,-0.812974741,1317312.76
30-09-2015,0.522468433,1306603.34
01-10-2015,0.058927392,1313429.93
02-10-2015,-0.260135052,1314203.9
05-10-2015,0.220690241,1310785.195
06-10-2015,0.322239552,1313677.97
07-10-2015,0.867214752,1317911.16
08-10-2015,0.027181528,1329340.28
09-10-2015,-0.371083628,1329701.615
12-10-2015,-0.284730758,1324767.31
13-10-2015,-0.060229965,1320995.29
14-10-2015,-0.6660485,1320199.655
15-10-2015,-0.534505516,1311406.485
16-10-2015,0.072016805,1304396.945
19-10-2015,0.122180006,1305336.33
20-10-2015,-0.176274391,1306931.19
21-10-2015,0.02382481,1304627.405
22-10-2015,0.55558147,1304938.23
23-10-2015,0.120404601,1312188.225
26-10-2015,-0.193215597,1313768.16
27-10-2015,-0.285716899,1311229.755
28-10-2015,-0.060250098,1307483.35
29-10-2015,0.548815658,1306695.59
30-10-2015,0.930895255,1313866.94
02-11-2015,0.384507125,1326097.665
03-11-2015,0.153701188,1331196.605
04-11-2015,-0.154308368,1333242.67
05-11-2015,0.196282582,1331185.365
06-11-2015,-0.640510662,1333798.25
09-11-2015,-0.082059294,1325255.13
10-11-2015,0.198332139,1324167.635
11-11-2015,0.810250192,1326793.885
12-11-2015,0.556157307,1337544.235
13-11-2015,-0.496574647,1344983.085
16-11-2015,0.162034531,1338304.24
17-11-2015,-0.215465774,1340472.755
18-11-2015,0.135634048,1337584.495
19-11-2015,0.16253562,1339398.715
20-11-2015,-0.278822504,1341575.715
23-11-2015,0.125207882,1337835.1
24-11-2015,0.263315282,1339510.175
25-11-2015,0.622227688,1343037.31
27-11-2015,0.039511421,1351394.06
30-11-2015,0.275656689,1351928.015
01-12-2015,0.178770081,1355654.695
02-12-2015,1.334945955,1358078.2
03-12-2015,1.464480499,1376207.81
04-12-2015,1.333639744,1396362.105
07-12-2015,0.499536198,1414984.545
08-12-2015,-0.800581677,1422052.905
09-12-2015,-0.04165969,1410668.21
10-12-2015,0.846475059,1410080.53
11-12-2015,0.736276965,1422016.51
14-12-2015,-0.774471527,1432486.49
15-12-2015,1.745658829,1421392.29
16-12-2015,-0.358271143,1446204.95
17-12-2015,0.83748454,1441023.615
18-12-2015,0.614118391,1453091.965
21-12-2015,-0.494473838,1462015.67
22-12-2015,-0.862453425,1454786.385
23-12-2015,0.175297164,1442239.53
24-12-2015,-0.371888496,1444767.735
28-12-2015,0.781854285,1439394.81
29-12-2015,-0.386091387,1450648.78
30-12-2015,-0.778712222,1445047.95
31-12-2015,-0.030314651,1433795.185
04-01-2016,0.254683655,1433360.535
05-01-2016,0.599015914,1437011.07
06-01-2016,1.779256505,1445618.995
07-01-2016,1.081943136,1471340.265
08-01-2016,0.500234885,1487259.33
11-01-2016,-0.364424179,1494699.12
12-01-2016,0.99876913,1489252.075
13-01-2016,0.83497179,1504126.265
14-01-2016,2.115917528,1516685.295
15-01-2016,0.109188081,1548777.105
19-01-2016,1.298768023,1550468.185
20-01-2016,-1.191151052,1570605.17
21-01-2016,-0.962165405,1551896.89
22-01-2016,0.232935677,1536965.075
25-01-2016,0.000473534,1540545.215
26-01-2016,-0.143607893,1540552.51
27-01-2016,0.541207026,1538340.155
28-01-2016,-0.490759878,1546665.76
29-01-2016,0.368015771,1539075.345
01-02-2016,0.193677978,1544739.385
02-02-2016,-0.008520536,1547731.205
03-02-2016,0.098470578,1547599.33
04-02-2016,0.119853278,1549123.26
05-02-2016,0.91269427,1550979.935
08-02-2016,-0.131591151,1565135.64
09-02-2016,-1.142311334,1563076.06
10-02-2016,-0.212458948,1545220.865
11-02-2016,-1.647839379,1541937.905
12-02-2016,-0.517637561,1516529.245
16-02-2016,2.121637038,1508679.12
17-02-2016,-0.144879448,1540687.815
18-02-2016,-0.234411368,1538455.675
19-02-2016,1.009323808,1534849.36
22-02-2016,-0.210850393,1550340.96
23-02-2016,-0.045084196,1547072.06
24-02-2016,1.484854664,1546374.575
25-02-2016,0.92637906,1569335.99
26-02-2016,-0.22118079,1583873.99
29-02-2016,0.57755814,1580370.765
01-03-2016,0.471125379,1589498.325
02-03-2016,0.286446628,1596986.855
03-03-2016,1.001630677,1601561.37
04-03-2016,0.530836643,1617603.1
07-03-2016,-1.402155713,1626189.93
08-03-2016,0.10234078,1603388.215
09-03-2016,0.081161767,1605029.135
10-03-2016,1.124104929,1606331.805
11-03-2016,0.06886837,1624388.66
14-03-2016,0.146431513,1625507.35
15-03-2016,0.259298307,1627887.605
16-03-2016,0.782496293,1632108.69
17-03-2016,0.14317854,1644879.88
18-03-2016,0.050226288,1647234.995
21-03-2016,0.158846843,1648062.34
22-03-2016,-0.761177406,1650680.235
23-03-2016,-0.173059822,1638115.63
24-03-2016,0.103606371,1635280.71
28-03-2016,0.414188985,1636974.965
29-03-2016,-0.191081989,1643755.135
30-03-2016,0.170687293,1640614.215
31-03-2016,0.261946083,1643414.535
01-04-2016,0.158054825,1647719.395
04-04-2016,-0.796292572,1650323.695
05-04-2016,-0.090787386,1637182.29
06-04-2016,0.530533812,1635695.935
07-04-2016,-0.038797442,1644373.855
08-04-2016,0.482306805,1643735.88
11-04-2016,0.128287312,1651663.73
12-04-2016,-0.590812237,1653782.605
13-04-2016,0.303408092,1644011.855
14-04-2016,-0.252239551,1648999.92
15-04-2016,0.063560571,1644840.49
18-04-2016,0.869940284,1645885.96
19-04-2016,0.466075804,1660204.185
20-04-2016,0.192444042,1667941.995
21-04-2016,-0.095895535,1671151.85
22-04-2016,-0.265831026,1669549.29
25-04-2016,0.612487956,1665111.11
26-04-2016,0.344049816,1675309.715
27-04-2016,-0.060929218,1681073.615
28-04-2016,-0.525377127,1680049.35
29-04-2016,-0.035971267,1671222.755
02-05-2016,0.029125686,1670621.595
03-05-2016,1.103518029,1671108.175
04-05-2016,0.070802024,1689549.155
05-05-2016,0.753899438,1690745.39
06-05-2016,-0.439519551,1703491.91
09-05-2016,-0.017442463,1696004.73
10-05-2016,0.20216648,1695708.905
11-05-2016,0.606616455,1699137.06
12-05-2016,0.196576747,1709444.305
13-05-2016,-0.356685154,1712804.675
16-05-2016,-0.235992615,1706695.355
17-05-2016,-0.150666512,1702667.68
18-05-2016,-0.332917607,1700102.33
19-05-2016,-0.401783504,1694442.39
20-05-2016,0.061122539,1687634.4
23-05-2016,0.666211702,1688665.925
24-05-2016,0.530472972,1699916.015
25-05-2016,-0.149647709,1708933.61
26-05-2016,0.267557642,1706376.23
27-05-2016,0.429933393,1710941.77
31-05-2016,-0.258003607,1718297.68
01-06-2016,0.408954463,1713864.41
