Date,Current Account Size
2015-01-29,995010.7454000002
2015-01-30,1011740.0162000002
2015-02-02,1024583.7693500002
2015-02-03,1029928.5699000002
2015-02-04,1030883.5096500001
2015-02-05,1022362.4390000002
2015-02-06,1007732.4071000002
2015-02-09,998581.5303000001
2015-02-10,995986.0081000002
2015-02-11,992303.7800500002
2015-02-12,1005397.1002
2015-02-13,1019799.2721000003
2015-02-16,1012434.3321
2015-02-18,1011008.08445
2015-02-19,1017809.4929000002
2015-02-20,1039607.01065
2015-02-23,1055693.5109500003
2015-02-24,1046981.57085
2015-02-25,1043003.26025
2015-02-26,1029222.43075
2015-02-27,1030233.2748000001
2015-03-02,1030878.83385
2015-03-03,1040954.5948500001
2015-03-04,1034673.7935000001
2015-03-05,1036896.52
2015-03-09,1039687.8481000001
2015-03-10,1048124.5385500003
2015-03-11,1047755.9507000004
2015-03-12,1054628.809
2015-03-13,1056814.9454
2015-03-16,1053603.97885
2015-03-17,1069077.7814500001
2015-03-18,1071806.1798
2015-03-19,1062150.40495
2015-03-20,1051512.3714
2015-03-23,1043656.6134000001
2015-03-24,1045463.07785
2015-03-25,1032783.4072
2015-03-26,1034179.01445
2015-03-27,1029088.0750000002
2015-03-30,1039720.7299000002
2015-03-31,1044611.4062000003
2015-04-01,1053980.0719000003
2015-04-06,1060643.2734500004
2015-04-07,1072084.5213000004
2015-04-08,1078653.0880500004
2015-04-09,1078873.1701500001
2015-04-10,1092157.2161000003
2015-04-13,1111875.4715000005
2015-04-15,1113084.2477000002
2015-04-16,1097514.0929500002
2015-04-17,1093717.6715500003
2015-04-20,1092268.5566500002
2015-04-21,1093380.87125
2015-04-22,1080824.7925500001
2015-04-23,1094030.2468
2015-04-24,1100354.3713500001
2015-04-27,1088947.62755
2015-04-28,1088232.7996
2015-04-29,1111757.71155
2015-04-30,1128617.66155
2015-05-04,1138726.41155
2015-05-05,1150110.6116
2015-05-06,1140862.6341500003
2015-05-07,1109698.3532000002
2015-05-08,1113414.03585
2015-05-11,1119598.5390000003
2015-05-12,1097811.5696500004
2015-05-13,1099914.6394000002
2015-05-14,1110639.36305
2015-05-15,1118018.9097000004
2015-05-18,1126182.9819000002
2015-05-19,1124569.8551000003
2015-05-20,1125527.30915
2015-05-21,1125211.1558000003
2015-05-22,1118732.9345500004
2015-05-25,1116613.2508000003
2015-05-26,1111867.2929000005
2015-05-27,1109937.2282500004
2015-05-28,1119617.6883000005
2015-05-29,1123674.2741500004
2015-06-01,1133718.6647500005
2015-06-02,1125108.3326500002
2015-06-03,1101796.1141500005
2015-06-04,1103878.3003500006
2015-06-05,1133867.6637000004
2015-06-08,1153529.8504000003
2015-06-09,1169130.2138500004
2015-06-10,1153193.9410500005
2015-06-11,1157583.0840000007
2015-06-12,1157021.751350001
2015-06-15,1162224.9960000007
2015-06-16,1171335.1242000007
2015-06-17,1184105.1392000008
2015-06-18,1196328.3690500006
2015-06-19,1203124.655300001
2015-06-22,1214988.6849000007
2015-06-23,1227087.5097000008
2015-06-24,1235017.8092000007
2015-06-25,1234447.722300001
2015-06-26,1247231.3041000008
2015-06-29,1238107.2655000007
2015-06-30,1261462.6981500005
2015-07-01,1293822.8073500008
2015-07-02,1291534.0048500006
2015-07-03,1297662.5877000007
2015-07-06,1315456.4077000003
2015-07-07,1332778.3175500005
2015-07-08,1318799.5675500005
2015-07-09,1315007.1252500007
2015-07-10,1332688.4767000005
2015-07-13,1335515.4944000004
2015-07-14,1339394.2759000005
2015-07-15,1344592.8711500005
2015-07-16,1353626.9375000005
2015-07-17,1353703.6869000003
2015-07-20,1371330.8134
2015-07-21,1362534.3293500005
2015-07-22,1353778.9469000003
2015-07-23,1367004.8217500001
2015-07-24,1369283.8227500003
2015-07-27,1361153.2179000005
2015-07-28,1385774.8503000005
2015-07-29,1379024.1903000004
2015-07-30,1390457.3877500002
2015-07-31,1408672.2871000003
2015-08-03,1422198.0048000005
2015-08-04,1436651.7704000003
2015-08-05,1472275.1255500002
2015-08-06,1457842.4042500001
2015-08-07,1456265.67815
2015-08-10,1455796.5059500001
2015-08-11,1442553.52235
2015-08-12,1425911.5777000003
2015-08-13,1418102.4776
2015-08-14,1415354.5775499998
2015-08-17,1418500.5160000003
2015-08-18,1441377.1798
2015-08-19,1453778.9254
2015-08-20,1440760.4405
2015-08-21,1432681.4899500003
2015-08-24,1389063.47205
2015-08-25,1383816.6974499999
2015-08-26,1383125.8329
2015-08-27,1377090.01265
